nl_text,code_snippet
extracting all rows from pandas dataframe that have certain value in a specific column,data['Value'] == 'TRUE'
call external program from python and get its output,"subprocess.check_output(['ls', '-l', '/dev/null'])"
get last element of string splitted by '\\' from list of strings `list_dirs`,[l.split('\\')[-1] for l in list_dirs]
float64 with pandas to_csv,"df.to_csv('pandasfile.csv', float_format='%.3f')"
wildcard matching a string in python regex search,pattern = '6 of\\D*?(\\d+)\\D*?fans'
generate list of numbers in specific format,[('%.2d' % i) for i in range(16)]
python: creating a 2d histogram from a numpy matrix,"plt.imshow(Z, interpolation='none')"
render an xml to a view,"return HttpResponse(open('myxmlfile.xml').read(), content_type='text/xml')"
python: find index of first digit in string?,"{c: i for i, c in enumerate('xdtwkeltjwlkejt7wthwk89lk') if c.isdigit()}"
"removing duplicate characters from a string variable ""foo""",""""""""""""".join(set(foo))"
python: a complete list of modules,list(sys.modules.keys())
remove directory tree '/folder_name',shutil.rmtree('/folder_name')
how to append in a json file in python?,"json.dump(data, f)"
python accessing values in a list of dictionaries,print('\n'.join(d['Name'] for d in thisismylist))
remove lines from textfile with python,"open('newfile.txt', 'w').writelines(lines[3:-1])"
pipe output from shell command to a python script,print(sys.stdin.read())
clear the terminal screen in linux,os.system('clear')
"syntaxerror: invalid token in datetime.datetime(2012,05,22,09,03,41)?","datetime.datetime(2012, 5, 22, 9, 3, 41)"
check if a given key `key` exists in dictionary `d`,"if (key in d):
    pass"
python: removing spaces from list objects,hello = [x.strip(' ') for x in hello]
get a list `slice` of array slices of the first two rows and columns from array `arr`,"slice = [arr[i][0:2] for i in range(0, 2)]"
django models selecting single field,"Employees.objects.values_list('eng_name', 'rank')"
finding whether a list contains a particular numpy array,"any(np.array_equal(np.array([[0, 0], [0, 0]]), x) for x in my_list)"
how do i change my float into a two decimal number with a comma as a decimal point separator in python?,"('%.2f' % 1.2333333).replace('.', ',')"
select rows from a dataframe based on values in a column in pandas,df.loc[df['column_name'] == some_value]
printing list elements on separated lines in python,print('\n'.join(sys.path))
sort list `strings` in alphabetical order based on the letter after percent character `%` in each element,"strings.sort(key=lambda str: re.sub('.*%(.).*', '\\1', str))"
sort a list of strings based on regular expression match or something similar,"strings.sort(key=lambda str: re.sub('.*%', '', str))"
find rows with non zero values in a subset of columns where `df.dtypes` is not equal to `object` in pandas dataframe,"df.loc[(df.loc[:, (df.dtypes != object)] != 0).any(1)]"
splitting the sentences in python,"re.findall('\\w+', ""Don't read O'Rourke's books!"")"
add new column in pandas dataframe python,df['Col3'] = (df['Col2'] <= 1).astype(int)
multiple linear regression with python,import pandas as pd
pandas: fill missing values by mean in each group faster than transfrom,df[['value']].fillna(df.groupby('group').transform('mean'))
how to write a simple bittorrent application?,time.sleep(1)
create a pandas dataframe `df` from elements of a dictionary `nvalues`,"df = pd.DataFrame.from_dict({k: v for k, v in list(nvalues.items()) if k != 'y3'})"
how to get synonyms from nltk wordnet python,wn.synsets('small')
abort a list comprehension,[(x ** 2) for x in range(10)]
finding index of maximum value in array with numpy,x[np.where(x == 5)]
get a md5 hash from string `thecakeisalie`,k = hashlib.md5('thecakeisalie').hexdigest()
how can i split and parse a string in python?,"""""""2.7.0_bf4fda703454"""""".split('_')"
sort a dictionary `data` by its values,sorted(data.values())
how do i use a decimal number in a django url pattern?,"""""""^/item/value/(\\d+\\.\\d+)$"""""""
"displaying numbers with ""x"" instead of ""e"" scientific notation in matplotlib",plt.show()
loop for each item in a list,"itertools.product(mydict['item1'], mydict['item2'])"
"join multiple dataframes `d1`, `d2`, and `d3` on column 'name'","df1.merge(df2, on='name').merge(df3, on='name')"
how to reorder indexed rows based on a list in pandas data frame,"df.reindex(['Z', 'C', 'A'])"
how to display the first few characters of a string in python?,a_string = 'This is a string'
pandas changing cell values based on another cell,b = df[(df['time'] > X) & (df['time'] < Y)]
how to erase the file contents of text file in python?,"open('filename', 'w').close()"
concatenate rows of pandas dataframe with same id,df1.reset_index()
how to make mxn piechart plots with one legend and removed y-axis titles in matplotlib,plt.show()
how to combine two columns with an if/else in python pandas?,"df['year'] = df['year'].where(source_years != 0, df['year'])"
how to make a window fullscreen in a secondary display with tkinter?,root.mainloop()
python pandas drop columns based on max value of column,df[df.columns[df.max() > 0]]
subset of dictionary keys,{key: data[key] for key in data if not_seen(key.split(':')[0])}
converting dd-mm-yyyy hh:mm to mysql timestamp,"time.strftime('%Y-%m-%d %H:%M', time.strptime(s, '%d-%m-%Y %H:%M'))"
how do i run selenium in xvfb?,browser.quit()
sort a set `s` by numerical value,"sorted(s, key=float)"
python - intersection of two lists of lists,"{tuple(x) for x in l1}.intersection(map(tuple, l2))"
join a list of strings `list` using a space ' ',""""""" """""".join(list)"
calculate the mean of each element in array `x` with the element previous to it,(x[1:] + x[:-1]) / 2
get value in string `line` matched by regex pattern '\\blog_addr\\s+(\\s+)',"print(re.search('\\bLOG_ADDR\\s+(\\S+)', line).group(1))"
how to sort a dictionary in python by value when the value is a list and i want to sort it by the first index of that list,"sorted(list(data.items()), key=lambda x: x[1][0])"
finding key from value in python dictionary:,"[k for k, v in d.items() if v == desired_value]"
how to add an html class to a django form's help_text?,field = models.TextField(help_text=mark_safe('some<br>html'))
get column name where value is something in pandas dataframe,"df_result = pd.DataFrame(ts, columns=['value'])"
using python to execute a command on every file in a folder,"print(os.path.join(directory, file))"
how to use re match objects in a list comprehension,"return [m.group(1) for m in (re.search(regex, l) for l in lines) if m]"
finding the largest delta between two integers in a list in python,"max(abs(x - y) for x, y in zip(values[1:], values[:-1]))"
equivalent of objects.latest() in app engine,MyObject.all().order('-time').fetch(limit=1)[0]
how to dynamically select a method call in python?,"getattr(foo_obj, command)()"
xml parsing in python using elementtree,tree.find('//BODY').text
python matplotlib - how to specify values on y axis?,"plt.plot(x, y)"
stratified sampling in numpy,"np.all(np.unique(A[['idx1', 'idx2']]) == np.unique(B[['idx1', 'idx2']]))"
get output of python script from within python script,print(proc.communicate()[0])
trim whitespace (including tabs) in `s` on the right side,s = s.rstrip()
how to remove multiple columns that end with same text in pandas?,"df2 = df.ix[:, (~df.columns.str.endswith('prefix'))]"
get the directory name of `path`,os.path.dirname(path)
getting inverse (1/x) elements of a numpy array,"array = np.array([1, 2, 3, 4])"
"how to bind multiple widgets with one ""bind"" in tkinter?",root.mainloop()
add horizontal lines to plot based on sort_values criteria,plt.show()
convert a string `my_string` with dot and comma into a float number `my_float`,"my_float = float(my_string.replace(',', ''))"
how to construct diagonal array using a 2d array in numpy?,"np.eye(foo.shape[1]) * foo[:, (np.newaxis)]"
python pandas: replace values multiple columns matching multiple columns from another dataframe,"df_merged = pd.merge(df1, df2, how='inner', on=['chr', 'pos'])"
find maximum value of a column and return the corresponding row values using pandas,"df.groupby(['country', 'place'], as_index=False)['value'].max()"
how do i convert a django queryset into list of dicts?,"Blog.objects.values('id', 'name')"
how to transform string into dict,"out = [a, b, c, d, e, f]"
how to detect a sign change for elements in a numpy array,"array([0, 0, 1, 0, 0, 1, 0])"
find array corresponding to minimal values along an axis in another array,"np.repeat(np.arange(x), y)"
print line `line` from text file with 'utf-16-le' format,print(line.decode('utf-16-le').split())
custom keys for google app engine models (python),kwargs['key_name'] = kwargs['name']
create a list containing digits of number 123 as its elements,list(str(123))
how to check if all values in the columns of a numpy matrix are the same?,"np.equal.reduce([1, 0, 0, 1])"
how do i can format exception stacktraces in python logging?,logging.info('Sample message')
group a pandas data frame by monthly frequenct `m` using groupby,df.groupby(pd.TimeGrouper(freq='M'))
python selenium: find object attributes using xpath,"browser.find_elements_by_xpath(""//*[@type='submit']"").get_attribute('value')"
multiplying values from two different dictionaries together in python,"{k: (v * dict2[k]) for k, v in list(dict1.items()) if k in dict2}"
get list of values from dictionary 'mydict' w.r.t. list of keys 'mykeys',[mydict[x] for x in mykeys]
key to maxima of dictionary in python,"['e', 'f']"
python: script to detect data hazards,"line1 = ['ld a8,0x8910', 'mul a3,a2,8', 'shl a3,a3,4', 'add a3,a3,a8']"
add x and y labels to a pandas plot,ax.set_ylabel('y label')
restart a computer after `900` seconds using subprocess,"subprocess.call(['shutdown', '/r', '/t', '900'])"
multiprocessing writing to pandas dataframe,"pd.concat(d, ignore_index=True)"
how to put parameterized sql query into variable and then execute in python?,"cursor.execute(sql_and_params[0], sql_and_params[1:])"
print letter that appears most frequently in string `s`,print(collections.Counter(s).most_common(1)[0])
regular expression in python 2.7 to identify any non numeric symbol in a column in dataframe,print(df.applymap(lambda x: str(x).isdigit()))
how do i return a json array with bottle?,"{'data': [{'id': 1, 'name': 'Test Item 1'}, {'id': 2, 'name': 'Test Item 2'}]}"
python getting a list of value from list of dict,[d['value'] for d in l if 'value' in d]
assigning string with boolean expression,openmode = 'w'
saving scatterplot animations with matplotlib,plt.show()
clicking on a link via selenium in python,link = driver.find_element_by_link_text('Details')
how to read csv file with of data frame with row names in pandas,"pd.io.parsers.read_csv('tmp.csv', sep='\t', index_col=0)"
error when trying to insert values into mysql table with python,"0, '2012-11-06T16:23:36-05:00', 0, None, 23759918, 'baseline', '0 to 100', null, 105114, 2009524, True, 'charge', 'Charge'"
"selenium: trying to log in with cookies - ""can only set cookies for current domain""","driver.execute_script('window.scrollTo(0, document.body.scrollHeight);')"
removing key values pairs from a list of dictionaries,"[dict((k, v) for k, v in d.items() if k != 'mykey1') for d in mylist]"
merge dataframes in pandas using the mean,"pd.concat((df1, df2), axis=1)"
is there a way to use phantomjs in python?,driver.quit()
removing _id element from pymongo results,"db.collection.find({}, {'_id': False})"
how to replace string values in pandas dataframe to integers?,stores['region'] = stores['region'].astype('category')
how can i add textures to my bars and wedges?,plt.show()
reverse y-axis in pyplot,plt.gca().invert_xaxis()
using django orm get_or_create with multiple databases,MyModel.objects.using('my_non_default_database').get_or_create(name='Bob')
extract ip address from an html string,"ip = re.findall('[0-9]+(?:\\.[0-9]+){3}', s)"
rotate the xtick labels of matplotlib plot `ax` by `45` degrees to make long labels readable,"ax.set_xticklabels(labels, rotation=45)"
indexerror when trying to read_table with pandas,"len(['DATE', 'TIME', 'DLAT', 'DLON', 'SLAT', 'SLON', 'SHGT', 'HGT', 'N', 'E'])"
how can i write a list of lists into a txt file?,"[[0, 1, 2, 3, 4], ['A', 'B', 'C', 'D', 'E'], [0, 1, 2, 3, 4]]"
logging across multiple co-routines / greenlets / microthreads with gevent?,gevent.joinall(jobs)
how to pass variables with spaces through url in :django,"urlpatterns = patterns('kiosks.views', url('^([\\w ]+)/$', 'dashboard'))"
get a dataframe `df2` that contains all the columns of dataframe `df` that do not end in `prefix`,"df2 = df.ix[:, (~df.columns.str.endswith('prefix'))]"
check if type of variable `s` is a string,"isinstance(s, str)"
what is a good size (in bytes) for a log file?,"RotatingFileHandler(filename, maxBytes=10 * 1024 * 1024, backupCount=5)"
"trimming a string ""bob has a cat""",'Bob has a cat'.strip()
where's the error in this for loop to generate a list of ordered non-repeated combinations?,"[(1,), (2,), (3,), (1, 2), (1, 3), (2, 3), (1, 2, 3)]"
simple way to convert list to dict,dict(i.split('=') for i in x)
create a list containing elements from list `list` that are predicate to function `f`,[f(x) for x in list]
how do i release memory used by a pandas dataframe?,df.info()
how do i pass a variable by reference?,"print(('after, outer_list =', outer_list))"
row-wise indexing in numpy,"A[i, j]"
sort list of nested dictionaries `yourdata` in reverse based on values associated with each dictionary's key 'subkey',"sorted(yourdata, key=lambda d: d.get('key', {}).get('subkey'), reverse=True)"
how to recognize whether a script is running on a tty?,sys.stdout.isatty()
how can i split and parse a string in python?,print(mycollapsedstring.split(' '))
pandas replace zeros with previous non zero value,"df['A'].replace(to_replace=0, method='ffill')"
how to handle unicode (non-ascii) characters in python?,outbytes = yourstring.encode('utf-8')
sort a zipped list `zipped` using lambda function,"sorted(zipped, key=lambda x: x[1])"
adding calculated column(s) to a dataframe in pandas,d['A'][:-1] < d['C'][1:]
reading integers from binary file in python,"print(struct.unpack('i', fin.read(4)))"
setting an item in nested dictionary with __setitem__,"db.__setitem__('a', {'alpha': 'aaa'})"
python list of tuples to list of int,y = [i[0] for i in x]
python heatmap from 3d coordinates,plt.show()
check for a cookie with python flask,request.cookies.get('my_cookie')
how do i download a file using urllib.request in python 3?,f.write(g.read())
python: flatten to a list of lists but no more,"[[1, 2, 3], ['a', 'b', 'c']]"
get last three digits of an integer,int(str(x)[-3:])
driver python for postgresql,session.commit()
sort list of strings by integer suffix in python,"sorted(the_list, key=lambda k: int(k.split('_')[1]))"
is there a python function to determine which quarter of the year a date is in?,df['quarter'] = df['date'].dt.quarter
how to print more than one value in a list comprehension?,"output = [[word, len(word), word.upper()] for word in sent]"
numpy concatenate two arrays `a` and `b` along the second axis,"print(concatenate((a, b), axis=1))"
how to erase the file contents of text file in python?,"open('file.txt', 'w').close()"
multiply column 'a' and column 'b' by column 'c' in datafram `df`,"df[['A', 'B']].multiply(df['C'], axis='index')"
how do i use a dictionary to update fields in django models?,Book.objects.filter(id=id).update()
cleanest way to get a value from a list element,"print(re.search('\\bLOG_ADDR\\s+(\\S+)', line).group(1))"
how to create a list with the characters of a string?,"['5', '+', '6']"
run a python script with arguments,"mrsync.sync('/tmp/targets.list', '/tmp/sourcedata', '/tmp/targetdata')"
remove empty strings from list `str_list`,str_list = list([_f for _f in str_list if _f])
how do i plot a step function with matplotlib in python?,plt.show()
image library for python 3,img.save('output.png')
getting a request parameter in jinja2,{{request.args.get('a')}}
pandas dataframe select columns in multiindex,"df.loc[:, (slice(None), 'A')]"
pandas cumulative sum on column with condition,v = df['value'].dropna()
how to convert from boolean array to int array in python,new_data = np.vectorize(boolstr_to_floatstr)(data).astype(float)
how to insert a small image on the corner of a plot with matplotlib?,plt.show()
print a dictionary `{'user': {'name': 'markus'}}` with string formatting,"""""""Hello {user[name]}"""""".format(**{'user': {'name': 'Markus'}})"
create a dictionary using two lists`x` and `y`,"dict(zip(x, y))"
how to remove multiple indexes from a list at the same time?,del my_list[2:6]
python accessing data in json object,result['streams']
setting timezone in python,time.strftime('%X %x %Z')
assigning a value to an element of a slice in python,a[0:1][0][0] = 5
how do i halt execution in a python script?,sys.exit(0)
mysql execute query 'select * from foo where bar = %s and baz = %s' with parameters `param1` and `param2`,"c.execute('SELECT * FROM foo WHERE bar = %s AND baz = %s', (param1, param2))"
multi-line logging in python,logging.getLogger().setLevel(logging.DEBUG)
pandas dataframe with 2-rows header and export to csv,"df.to_csv('test.csv', mode='a', index=False, header=False)"
google app engine: how can i programmatically access the properties of my model class?,p.properties()[s].get_value_for_datastore(p)
convert a string to integer with decimal in python,round(float('23.45678'))
"check whether a path ""/does/not/exist"" exists",print(os.path.exists('/does/not/exist'))
how do i capture sigint in python?,sys.exit(0)
(django) how to get month name?,today.strftime('%B')
how to print a list more nicely?,"zip([1, 2, 3], ['a', 'b', 'c'], ['x', 'y', 'z'])"
find and replace 2nd occurrence of word 'cat' by 'bull' in a sentence 's',"re.sub('^((.*?cat.*?){1})cat', '\\1Bull', s)"
python accessing values in a list of dictionaries,{d['Name']: d['Age'] for d in thisismylist}
splitting a string into words and punctuation,"re.findall('\\w+|[^\\w\\s]', text, re.UNICODE)"
how do i run selenium in xvfb?,browser.get('http://www.google.com')
how convert a jpeg image into json file in google machine learning,{'instances': [{'image_bytes': {'b64': 'dGVzdAo='}}]}
sorting a counter in python by keys,"sorted(list(c.items()), key=itemgetter(0))"
control a print format when printing a list in python,"print('[%s]' % ', '.join('%.3f' % val for val in list))"
python: one-liner to perform an operation upon elements in a 2d array (list of lists)?,[[int(y) for y in x] for x in values]
python: how to escape 'lambda',"print(getattr(args, 'lambda'))"
how do you split a list into evenly sized chunks?,"[l[i:i + n] for i in range(0, len(l), n)]"
how to convert this list into a dictionary,"{'pigeon': '1', 'hate': '10', 'hello': '10', 'would': '5', 'adore': '10'}"
change background color in tkinter,root.configure(background='black')
using savepoints in python sqlite3,"conn.execute('insert into example values (?, ?);', (2, 202))"
sort rows of numpy matrix `arr` in ascending order according to all column values,"numpy.sort(arr, axis=0)"
how to calculate the percentage of each element in a list?,"[[0.4, 0.6, 0.0, 0.0], [0.2, 0.4, 0.4, 0.0], [0.0, 0.0, 0.4, 0.6]]"
how to add different graphs (as an inset) in another python graph,plt.show()
creating sets of tuples in python,"mySet = set((x, y) for x in range(1, 51) for y in range(1, 51))"
pandas dataseries - how to address difference in days,df.index.to_series().diff()
how do i print the content of a .txt file in python?,"f = open('example.txt', 'r')"
group a list `list_of_tuples` of tuples by values,zip(*list_of_tuples)
python/matplotlib - is there a way to make a discontinuous axis?,ax.yaxis.tick_left()
read pandas data frame csv `comma.csv` with extra commas in column specifying string delimiter `'`,"df = pd.read_csv('comma.csv', quotechar=""'"")"
print variable line by line with string in front python 2.7,print('\n'.join(formatted))
get index of the top n values of a list in python,"zip(*sorted(enumerate(a), key=operator.itemgetter(1)))[0][-2:]"
open a file `/home/user/test/wsservice/data.pkl` in binary write mode,"output = open('/home/user/test/wsservice/data.pkl', 'wb')"
pandas - grouping intra day timeseries by date,"df.groupby(pd.TimeGrouper('D')).transform(np.cumsum).resample('D', how='ohlc')"
python - getting list of numbers n to 0,"list(range(N, -1, -1)) is better"
"how to set a variable to be ""today's"" date in python/pandas",dt.datetime.today().strftime('%m/%d/%Y')
how can i create a list from two dictionaries?,"fu_list = [(k, fus_d.get(k), fus_s.get(k)) for k in fus_d.keys() | fus_s]"
python split function -avoids last empy space,my_str.rstrip(';').split(';')
how do i extract table data in pairs using beautifulsoup?,[[td.findNext(text=True) for td in tr.findAll('td')] for tr in rows]
python convert list to dictionary,"d = dict(itertools.zip_longest(fillvalue='', *([iter(l)] * 2)))"
checking number of elements in python's `counter`,sum(counter.values())
open a text file `data.txt` in io module with encoding `utf-16-le`,"file = io.open('data.txt', 'r', encoding='utf-16-le')"
how can i set the y axis in radians in a python plot?,"ax.plot(x, y, 'b.')"
how can i do multiple substitutions using regex in python?,"re.sub('([characters])', '\\1\\1', text.read())"
paging depending on grouping of items in django,messages = Message.objects.filter(head=True).order_by('time')[0:15]
how to append to the end of an empty list?,list1 = [i for i in range(n)]
write all tuple of tuples `a` at once into csv file,writer.writerows(A)
how to call a python function with no parameters in a jinja2 template,template_globals.filters['ctest'] = ctest
how to find out if the elements in one list are in another?,print([x for x in A if all(y in x for y in B)])
python: read hex from file into list?,hex_list = ('{:02x}'.format(ord(c)) for c in fp.read())
how to get the number of <p> tags inside div in scrapy?,"len(response.xpath('//div[@class=""entry-content""]/p'))"
check if dictionary `l[0].f.items()` is in dictionary `a3.f.items()`,set(L[0].f.items()).issubset(set(a3.f.items()))
how do i run twisted from the console?,reactor.run()
how to calculate mean in python?,numpy.mean(gp2)
pandas pivot table of sales,"df.groupby(['saleid', 'upc']).size().unstack(fill_value=0)"
how to remove positive infinity from numpy array...if it is already converted to a number?,"np.array([0.0, pinf, ninf]) < 0"
removing duplicates from nested list based on first 2 elements,"list(dict(((x[0], x[1]), x) for x in L).values())"
convert list of dictionaries to dataframe,pd.DataFrame(d)
deploy flask app as windows service,app.run(host='192.168.1.6')
"how to do an inverse `range`, i.e. create a compact range based on a set of numbers?","[1, 1, 2, 2]"
"in python, how to convert list of float numbers to string with certain format?",str_list = [tuple('{0:.8e}'.format(flt) for flt in sublist) for sublist in lst]
notebook widget in tkinter,root.title('ttk.Notebook')
how to generate a module object from a code object in python,sys.modules['m']
closed lines in matplotlib contour plots,plt.savefig('test.pdf')
sub matrix of a list of lists (without numpy),[row[2:5] for row in LoL[1:4]]
how can i get href links from html using python?,print(link.get('href'))
regex: how to match sequence of key-value pairs at end of string,"['key1: val1-words ', 'key2: val2-words ', 'key3: val3-words']"
