nl_text,code_snippet
joining pairs of elements of a list - python,"[(i + j) for i, j in zip(x[::2], x[1::2])]"
setting path to firefox binary on windows with selenium webdriver,driver = webdriver.Firefox()
is there a way to find an item in a tuple without using a for loop in python?,"[0.01691603660583496, 0.016616106033325195, 0.016437053680419922]"
how do i insert a space after a certain amount of characters in a string using python?,"""""""this isar ando msen tenc e"""""""
delete digits in python (regex),"s = re.sub('^\\d+\\s|\\s\\d+\\s|\\s\\d+$', ' ', s)"
split a string `a` with new line character,a.split('\n')[:-1]
how to use lxml to find an element by text?,"e = root.xpath('.//a[starts-with(text(),""TEXT A"")]')"
how to upload image file from django admin panel ?,"urlpatterns += static(settings.MEDIA_URL, document_root=settings.MEDIA_ROOT)"
how can i generate a list of consecutive numbers?,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
plot data from csv file with matplotlib,"ax1.plot(data['x'], data['y'], color='r', label='the data')"
encode a pdf file `pdf_reference.pdf` with `base64` encoding,"a = open('pdf_reference.pdf', 'rb').read().encode('base64')"
accessing jvm from python,ctypes.CDLL('C:\\Program Files (x86)\\Java\\jre1.8.0_40\\bin\\client\\jvm.dll')
what is the easiest way to convert list with str into list with int?,"map(int, ['1', '2', '3'])"
get the string within brackets in python,"m = re.search('\\[(\\w+)\\]', s)"
how do i sort a zipped list in python?,"sorted(zipped, key=lambda x: x[1])"
split a string `42 0` by white spaces.,"""""""42 0"""""".split()"
how to find all occurrences of an element in a list?,"indices = [i for i, x in enumerate(my_list) if x == 'whatever']"
get index values of pandas dataframe `df` as list,df.index.values.tolist()
putting a variable inside a string (python),plot.savefig('hanning%(num)s.pdf' % locals())
how to read a csv file in reverse order in python,"print(', '.join(row))"
change directory to the directory of a python script,os.chdir(os.path.dirname(__file__))
python pandas filtering out nan from a data selection of a column of strings,nms.dropna(thresh=2)
split a string by backslash in python,print(a.split('\\'))
"reverse a string ""foo""",'foo'[::(-1)]
how do i use a regular expression to match a name?,"re.match('[a-zA-Z][\\w-]*\\Z', 'A\n')"
is it possible to make an option in optparse a mandatory?,"parser.add_option('-f', '--file', dest='filename', help='foo help')"
format print output of list of floats `l` to print only up to 3 decimal points,"print('[' + ', '.join('%5.3f' % v for v in l) + ']')"
add one day and three hours to the present time from datetime.now(),"datetime.datetime.now() + datetime.timedelta(days=1, hours=3)"
update dictionary with dynamic keys and values in python,mydic.update({i: o['name']})
match zero-or-more instances of lower case alphabet characters in a string `f233op `,"re.findall('([a-z]*)', 'f233op')"
"pyramid on app engine gets ""invalidresponseerror: header values must be str, got 'unicode'",self.redirect('/home.view')
default save path for python idle?,os.chdir(os.path.expanduser('~/Documents'))
create numpy array of `5` numbers starting from `1` with interval of `3`,"print(np.linspace(1, 3, num=5))"
how to use the mv command in python with subprocess,"subprocess.call('mv /home/somedir/subdir/* somedir/', shell=True)"
how can i get a list of all classes within current module in python?,current_module = sys.modules[__name__]
how can i convert unicode to uppercase to print it?,print('ex\xe1mple'.upper())
sum one row of a numpy array,"z = arr[:, (5)].sum()"
delete an item `thing` in a list `some_list` if it exists,cleaned_list = [x for x in some_list if x is not thing]
how do i include unicode strings in python doctests?,doctest.testmod()
summarizing a dictionary of arrays in python,"OrderedDict(heapq.nlargest(3, iter(mydict.items()), key=lambda tup: sum(tup[1])))"
beautifulsoup - easy way to to obtain html-free contents,return ''.join(soup.findAll(text=True))
get a list of items from the list `some_list` that contain string 'abc',matching = [s for s in some_list if 'abc' in s]
most pythonic way to concatenate strings,""""""""""""".join(lst)"
socket trouble in python,"sock.setsockopt(socket.IPPROTO_TCP, socket.TCP_NODELAY, 1)"
subtitles within matplotlib legend,plt.show()
"merge values of same key, in list of dicts","[{'id1': k, 'price': temp[k]} for k in temp]"
how to split a byte string into separate bytes in python,"['\x00\x00', '\x00\x00', '\x00\x00']"
django - how to sort queryset by number of character in a field,MyModel.objects.extra(select={'length': 'Length(name)'}).order_by('length')
pythonic way to print list items,print('\n'.join(str(p) for p in myList))
pass dictionary items `data` as keyword arguments in function `my_function`,my_function(**data)
python - create list with numbers between 2 values?,"list(range(x1, x2 + 1))"
count the occurrences of items in list `l`,"[[x, l.count(x)] for x in set(l)]"
replace a string in list of lists,"example = [x.replace('\r\n', '') for x in example]"
get the non-masked values of array `m`,m[~m.mask]
change date of a datetimeindex,"df.index.map(lambda t: t.replace(year=2013, month=2, day=1))"
problem with exiting a daemonized process,time.sleep(1)
how do i get the modified date/time of a file in python?,os.path.getmtime(filepath)
find array item in a string,any(x in string for x in search)
how do i convert an array to string using the jinja template engine?,{{tags | join(' ')}}
how do i insert a jpeg image into a python tkinter window?,window.geometry('450x1000+200+0')
get multiple matched strings using regex pattern `(?:review: )?(http://url.com/(\\d+))\\s?`,"pattern = re.compile('(?:review: )?(http://url.com/(\\d+))\\s?', re.IGNORECASE)"
getting system status in python,time.sleep(0.1)
vertical text in tkinter canvas,root.mainloop()
how do i slice a string every 3 indices?,"['str', 'ing', 'Str', 'ing', 'Str', 'ing', 'Str', 'ing']"
how to transform a tuple to a string of values without comma and parentheses,""""""" """""".join(map(str, (34.2424, -64.2344, 76.3534, 45.2344)))"
how to calculate relative path  between 2 directory path?,"os.path.relpath(subdir2, subdir1)"
insert variable into global namespace from within a function?,globals()['var'] = 'an object'
python matplotlib decrease size of colorbar labels,cbar.ax.tick_params(labelsize=10)
how to open a url in python,webbrowser.open_new(url)
"python, running command line tools in parallel","subprocess.call('command -flags arguments &', shell=True)"
check if a string contains a number,return any(i.isdigit() for i in s)
python: get a dict from a list based on something inside the dict,"new_dict = dict((item['id'], item) for item in initial_list)"
"sort a list of lists `list_to_sort` by indices 2,0,1 of the inner list","sorted_list = sorted(list_to_sort, key=itemgetter(2, 0, 1))"
reading data into numpy array from text file,"data = numpy.loadtxt(yourFileName, skiprows=n)"
parse a file `sample.xml` using expat parsing in python 3,"parser.ParseFile(open('sample.xml', 'rb'))"
how can i show figures separately in matplotlib?,plt.show()
identify duplicate values in list `mylist`,"[k for k, v in list(Counter(mylist).items()) if v > 1]"
get digits in string `my_string`,""""""""""""".join(c for c in my_string if c.isdigit())"
pandas subtract a row from dataframe `df2` from dataframe `df`,"pd.DataFrame(df.values - df2.values, columns=df.columns)"
convert binary string to list of integers using python,"[s[i:i + 3] for i in range(0, len(s), 3)]"
convert a row in pandas into list,"df.apply(lambda x: x.tolist(), axis=1)"
save plot `plt` as svg file 'test.svg',plt.savefig('test.svg')
how to set the font size of a canvas' text item?,"canvas.create_text(x, y, font=('Purisa', rndfont), text=k)"
"python, writing json to file","file.write(dumps({'numbers': n, 'strings': s, 'x': x, 'y': y}, file, indent=4))"
how to connect a progress bar to a function?,app.mainloop()
delete digits in python (regex),"re.sub('\\b\\d+\\b', '', s)"
how to generate all permutations of a list in python,"itertools.permutations([1, 2, 3])"
test if an attribute is present in a tag in beautifulsoup,tags = soup.find_all(lambda tag: tag.has_attr('src'))
select rows of dataframe `df` whose value for column `a` is `foo`,print(df.loc[df['A'] == 'foo'])
how to annotate heatmap with text in matplotlib?,plt.show()
sort dictionary `mydict` in descending order based on the sum of each value in it,"sorted(iter(mydict.items()), key=lambda tup: sum(tup[1]), reverse=True)[:3]"
"sum integers contained in strings in list `['', '3.4', '', '', '1.0']`","sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])"
django can't find url pattern,"url('^$', include('sms.urls')),"
recursive delete in google app engine,"db.delete(Bottom.all(keys_only=True).filter('daddy =', top).fetch(1000))"
create multiple columns in pandas aggregation function,"ts.resample('30Min', how=mhl)"
how can i store binary values with trailing nulls in a numpy array?,"np.array([('abc\x00\x00',), ('de\x00\x00\x00',)], dtype='O')"
changing marker's size in matplotlib,"scatter(x, y, s=500, color='green', marker='h')"
how can i fill a matplotlib grid?,"plt.plot(x, y, 'o')"
read a text file 'very_important.txt' into a string variable `str`,"str = open('very_Important.txt', 'r').read()"
convert a string 'mystr' to numpy array of integer values,"print(np.array(list(mystr), dtype=int))"
remove the space between subplots in matplotlib.pyplot,"fig.subplots_adjust(wspace=0, hspace=0)"
numpy: get 1d array as 2d array without reshape,"array([[0, 0, 1, 2, 3, 4, 0, 1, 2, 3], [1, 5, 6, 7, 8, 9, 4, 5, 6, 7]])"
how to delete a record in django models?,SomeModel.objects.filter(id=id).delete()
python/matplotlib - how to put text in the corner of equal aspect figure,plt.show()
python - opencv - imread - displaying image,cv2.destroyAllWindows()
python - how to extract the last x elements from a list,new_list = my_list[-10:]
"strip all non-ascii characters from a unicode string, `\xa3\u20ac\xa3\u20ac`","print(set(re.sub('[\x00-\x7f]', '', '\xa3\u20ac\xa3\u20ac')))"
how to specify where a tkinter window opens?,root.mainloop()
generate a random integer between `a` and `b`,"random.randint(a, b)"
reading a csv file using python,f.close()
"split string with comma (,) and remove whitespace from a string 'my_string'","[item.strip() for item in my_string.split(',')]"
get the date 7 days before the current date,(datetime.datetime.now() - datetime.timedelta(days=7)).date()
passing variable from javascript to server (django),user_location = request.POST.get('location')
read a local file in django,PROJECT_ROOT = os.path.abspath(os.path.dirname(__file__))
python: how to add three text files into one variable and then split it into a list,"msglist = [hextotal[i:i + 4096] for i in range(0, len(hextotal), 4096)]"
group vertices in clusters using networkx,nx.draw_spring(G)
"format string ""({0.goals} goals, ${0.penalties})""","""""""({0.goals} goals, ${0.penalties})"""""".format(self)"
how to delete a character from a string using python?,"s = s.replace('M', '')"
write the data of dataframe `df` into text file `np.txt`,"np.savetxt('c:\\data\\np.txt', df.values, fmt='%d')"
concatenate '-' in between characters of string `str`,"re.sub('(?<=.)(?=.)', '-', str)"
saving a video capture in python with opencv : empty video,cap = cv2.VideoCapture(0)
how to create a multilevel dataframe in pandas?,"pd.concat([A, B], axis=1)"
django model auto increment primary key based on foreign key,"super(ModelA, self).save(*args, **kwargs)"
remove punctuation from unicode formatted strings,"return re.sub('\\p{P}+', '', text)"
remove none value from a list without removing the 0 value,[x for x in L if x is not None]
matplotlib.animation: how to remove white margin,"fig.subplots_adjust(left=0, bottom=0, right=1, top=1, wspace=None, hspace=None)"
google app engine execute gql query 'select * from schedule where station = $1' with parameter `foo.key()`,"db.GqlQuery('SELECT * FROM Schedule WHERE station = $1', foo.key())"
how to query multiindex index columns values in pandas,"x.loc[(x.B >= 111.0) & (x.B <= 500.0)].set_index(['A', 'B'])"
how to remove 0's converting pandas dataframe to record,df.to_sparse(0)
"how to set ""step"" on axis x in my figure in matplotlib python 2.6.6?","plt.xticks([1, 2, 3, 4, 5])"
replacing all regex matches in single line,"re.sub('\\b(this|string)\\b', '<markup>\\1</markup>', 'this is my string')"
create a regular expression that matches the pattern '^(.+)(?:\\n|\\r\\n?)((?:(?:\\n|\\r\\n?).+)+)' over multiple lines of text,"re.compile('^(.+)(?:\\n|\\r\\n?)((?:(?:\\n|\\r\\n?).+)+)', re.MULTILINE)"
splitting integer in python?,[int(i) for i in str(number)]
insert string `foo` at position `0` of list `list`,"list.insert(0, 'foo')"
swap letters in a string in python,return strg[n:] + strg[:n]
how to convert list of intable strings to int,list_of_lists = [[try_int(x) for x in lst] for lst in list_of_lists]
print results in mysql format with python,conn.commit()
how to get the sum of timedelta in python?,"datetime.combine(date.today(), time()) + timedelta(hours=2)"
building a matrix with a generator,"[[0, -1, -2], [1, 0, -1], [2, 1, 0]]"
delete column from pandas dataframe,"df.drop(df.columns[[0, 1, 3]], axis=1)"
sqlalchemy select records of columns of table `my_table` in addition to current date column,"print(select([my_table, func.current_date()]).execute())"
generating recurring dates using python?,print([d.strftime('%d/%m/%Y') for d in rr[::2]])
create a list of values from the dictionary `programs` that have a key with a case insensitive match to 'new york',"[value for key, value in list(programs.items()) if 'new york' in key.lower()]"
pandas: slice a multiindex by range of secondary index,s['b'].iloc[1:10]
finding index of maximum element from python list,"from functools import reduce
reduce(lambda a, b: [a, b], [1, 2, 3, 4], 'seed')"
convert date string to day of week,"datetime.datetime.strptime('January 11, 2010', '%B %d, %Y').strftime('%a')"
python 3: how to check if an object is a function?,"hasattr(fn, '__call__')"
numpy: find index of elements in one array that occur in another array,"np.where(np.in1d(A, B))[0]"
select pandas rows based on list index,"df.iloc[([1, 3]), :]"
creating a log-linear plot in matplotlib using hist2d,plt.show()
python: using vars() to assign a string to a variable,locals()[4]
convert bytes to a python string,"""""""abcde"""""".decode('utf-8')"
get a list containing the sum of each element `i` in list `l` plus the previous elements,"[sum(l[:i]) for i, _ in enumerate(l)]"
overriding initial value in modelform,"super(ArtefactForm, self).__init__(*args, **kwargs)"
close a tkinter window?,root.destroy()
str.format() -> how to left-justify,"print('there are {0:<10} students and {1:<10} teachers'.format(scnt, tcnt))"
using map function with a multi-variable function,"map(lambda x: func(*x), [[1, 2, 3], [4, 5, 6], [7, 8, 9]])"
python regular expression for beautiful soup,"['comment form new', 'comment comment-xxxx...']"
split a string at a certain index,"re.split('(?<=\\))\\.', '(1.2).2')"
how to convert est/edt to gmt?,dt.datetime.utcfromtimestamp(time.mktime(date.timetuple()))
add headers in a flask app with unicode_literals,"response.headers = {'WWW-Authenticate': 'Basic realm=""test""'}"
remove the element in list `a` with index 1,a.pop(1)
get all sub-elements of an element `a` in an elementtree,[elem.tag for elem in a.iter()]
how do i print a celsius symbol with matplotlib?,ax.set_xlabel('Temperature ($^\\circ$C)')
how to do a git reset --hard using gitpython?,"repo.git.reset('--hard', 'origin/master')"
block mean of numpy 2d array,"np.mean(a, axis=1)"
python: use regular expression to remove the white space from all lines,"re.sub('(?m)^\\s+', '', 'a\n b\n c')"
"updating a list of python dictionaries with a key, value pair from another list","[{'count': 3, 'domain': 'Ratios'}, {'count': 6, 'domain': 'Geometry'}]"
how to get a file close event in python,app.exec_()
close the window in tkinter,self.root.destroy()
how to de-import a python module?,"delete_module('psyco', ['Psycho', 'KillerError'])"
create an empty data frame with index from another data frame,df2 = pd.DataFrame(index=df1.index)
how to strip all whitespace from string,"re.sub('\\s+', '', 'strip my spaces')"
converting python dictionary to list,list(dict.items())
can't figure out how to bind the enter key to a function in tkinter,root.mainloop()
how to sort by length of string followed by alphabetical order?,"the_list.sort(key=lambda item: (-len(item), item))"
proper way to do row correlations in a pandas dataframe,"df_example.iloc[([1, 4]), :-1].T.corr()"
python regular expressions - how to capture multiple groups from a wildcard expression?,"re.findall('\\w', 'abcdefg')"
using python logging in multiple modules,"logger.debug('My message with %s', 'variable data')"
changing the referrer url in python requests,"requests.get(url, headers={'referer': my_referer})"
how to get alternating colours in dashed line using matplotlib?,plt.show()
remove small words using python,""""""" """""".join(word for word in anytext.split() if len(word) > 3)"
"get a list of  words from a string `hello world, my name is...james the 2nd!` removing punctuation","re.compile('\\w+').findall('Hello world, my name is...James the 2nd!')"
execute file 'filename.py',"exec(compile(open('filename.py').read(), 'filename.py', 'exec'))"
django filter jsonfield list of dicts,Test.objects.filter(actions__contains={'fixed_key_1': 'foo2'})
slicing a list into a list of sub-lists,"list(zip(*((iter([1, 2, 3, 4, 5, 6, 7, 8, 9]),) * 3)))"
"generate the combinations of 3 from a set `{1, 2, 3, 4}`","print(list(itertools.combinations({1, 2, 3, 4}, 3)))"
python numpy: how to count the number of true elements in a bool array,np.count_nonzero(boolarr)
how do i perform secondary sorting in python?,"sorted(list5, key=lambda vertex: (degree(vertex), vertex))"
"is it possible to modify variable in python that is in outer, but not global, scope?",foo()
create 4 numbers in range between 1 and 3,"print(np.linspace(1, 3, num=4, endpoint=False))"
print a floating point number 2.345e-67 without any truncation,print('{:.100f}'.format(2.345e-67))
slick way to reverse the (binary) digits of a number in python?,"int('{0:b}'.format(n)[::-1], 2)"
python max function using 'key' and lambda expression,"max(lis, key=lambda x: int(x))"
creating a dictionary from a csv file,"{'Date': ['Foo', 'Bar'], '123': ['456', '789'], 'abc': ['def', 'ghi']}"
create list `new_list` containing the last 10 elements of list `my_list`,new_list = my_list[-10:]
using a python dictionary as a key (non-nested),frozenset(list(a.items()))
how to pass dictionary items as function arguments in python?,my_function(**data)
"delete all characters ""i"" in string ""it is icy""","""""""it is icy"""""".replace('i', '')"
split each string in list `mylist` on the tab character,myList = [i.split('\t')[0] for i in myList]
adding a y-axis label to secondary y-axis in matplotlib,plt.show()
get the largest index of the last occurrence of characters '([{' in string `test_string`,max(test_string.rfind(i) for i in '([{')
convert list to lower-case,l = [item.lower() for item in l]
check if list of objects contain an object with a certain attribute value,any(x.name == 't2' for x in l)
max value within a list of lists of tuple,"map(lambda x: max(x, key=lambda y: y[1]), lists)"
how to overplot a line on a scatter plot in python?,plt.show()
how to animate a scatter plot?,plt.show()
remove duplicate rows from dataframe `df1` and calculate their frequency,"df1.groupby(['key', 'year']).size().reset_index()"
referring to the first element of all tuples in a list of tuples,[x[0] for x in tuple_list]
how can i just list undocumented members with sphinx/autodoc?,"autodoc_default_flags = ['members', 'undoc-members']"
how do i display add model in tabular format in the django admin?,"{'fields': (('first_name', 'last_name'), 'address', 'city', 'state')}"
python - how can i address an array along a given axis?,"a.take(np.arange(start, end), axis=axis)"
make a list of integers from 0 to `5` where each second element is a duplicate of the previous element,"print([u for v in [[i, i] for i in range(5)] for u in v])"
convert dataframe column type from string to datetime,"pd.to_datetime(pd.Series(['05/23/2005']), format='%m/%d/%Y')"
initialize a datetime object with seconds since epoch,datetime.datetime.utcfromtimestamp(1284286794)
convert a unicode string `title` to a 'ascii' string,"unicodedata.normalize('NFKD', title).encode('ascii', 'ignore')"
unpack elements of list `i` as arguments into function `foo`,foo(*i)
split string `a` using new-line character '\n' as separator,a.rstrip().split('\n')
how to pause and wait for command input in a python script,variable = input('input something!: ')
spaces inside a list,print(' '.join(['{: 3d}'.format(x) for x in rij3]))
splitting a string by list of indices,print('\n'.join(parts))
how do i convert lf to crlf?,"f = open('words.txt', 'rU')"
how to create unittests for python prompt toolkit?,unittest.main()
count the occurrences of items in list `l`,"dict(((x, l.count(x)) for x in set(l)))"
how to create an immutable list in python?,y = list(x)
convert list into string with spaces in python,""""""" """""".join(my_list)"
python list of np arrays to array,np.vstack(dat_list)
hexagonal self-organizing map in python,"(i + 1, j), (i - 1, j), (i, j - 1), (i, j + 1), (i + 1, j - 1), (i + 1, j + 1)"
creating a program that prints true if three words are entered in dictionary order,print(all(lst[i].lower() < lst[i + 1].lower() for i in range(len(lst) - 1)))
using a global flag for python regexp compile,"""""""(?s)Your.*regex.*here"""""""
read json `elevations` to pandas dataframe `df`,pd.read_json(elevations)
getting every possible combination of two elements in a list,"list(itertools.combinations([1, 2, 3, 4, 5, 6], 2))"
can a python script execute a function inside a bash script?,"subprocess.Popen(['bash', '-c', '. foo.sh; go'])"
python equivalent for hashmap,my_dict = {'cheese': 'cake'}
pandas: check if row exists with certain values,((df['A'] == 1) & (df['B'] == 2)).any()
"make subset of array, based on values of two other arrays in python","c1[np.logical_and(c2 == 2, c3 == 3)]"
change working directory to the directory `owd`,os.chdir(owd)
how to delete a record in django models?,SomeModel.objects.filter(id=id).delete()
finding consecutive consonants in a word,"re.findall('[bcdfghjklmnpqrstvwxyz]+', 'concertation', re.IGNORECASE)"
can i run a python script as a service?,sys.exit(0)
python tkinter text widget with auto & custom scroll,root.mainloop()
reload a module `module`,"import imp
imp.reload(module)"
valueerror: invalid literal for int() with base 10: '',float('55063.000000')
sort array `arr` in ascending order by values of the 3rd column,"arr[arr[:, (2)].argsort()]"
converting a float to a string without rounding it,print(len(str(decimal.Decimal('0.1'))))
how to add http headers to a packet sniffed using scapy,del pkt[TCP].chksum
how can i filter a date of a datetimefield in django?,"YourModel.objects.filter(datetime_published=datetime(2008, 3, 27))"
python pandas pivot table,"df.pivot_table('Y', rows='X', cols='X2')"
python: how to remove all duplicate items from a list,x = list(set(x))
how to print decimal values in python,gpb = float(eval(input()))
